dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
JAP_28,Japanese,Dessert,1,1,3,4,9.7,2,4,3,2,381,mid,25,5,137.5,4,4,3.55,243,0.31,0.11,0.02,50,27,0.06,4,successful
JAP_29,Japanese,Main,1,2,2,4,6.6,5,4,3,4,212,budget,17,28,76.34,5,4,3.7,301,0.57,0.08,0.04,55,32,0.03,2,successful
JAP_30,Japanese,Main,1,1,3,3,10.0,5,5,2,3,514,premium,22,18,128.68,5,4,4.5,380,0.39,0.03,0.08,47,21,-0.08,4,successful
JAP_31,Japanese,Dessert,1,2,2,4,7.0,2,3,3,4,191,budget,10,14,57.85,4,4,3.19,262,0.34,0.08,0.08,22,8,-0.11,4,successful
JAP_32,Japanese,Starter,1,1,4,4,9.5,2,4,5,3,195,budget,11,15,80.53,5,5,4.22,165,0.64,0.03,0.02,56,20,0.02,4,successful
JAP_33,Japanese,Dessert,2,2,3,4,8.6,5,5,2,4,387,mid,18,8,146.77,1,2,3.72,191,0.33,0.15,0.04,53,25,0.22,4,successful
JAP_34,Japanese,Main,1,1,3,3,10.0,4,5,3,3,209,budget,7,8,68.07,1,2,4.28,415,0.61,0.15,0.04,56,29,-0.03,2,successful
JAP_35,Japanese,Main,1,1,2,5,6.1,4,5,4,3,867,premium,25,9,382.11,3,3,4.35,53,0.31,0.1,0.01,37,18,-0.04,3,successful
JAP_36,Japanese,Starter,1,2,2,5,6.1,3,2,4,2,694,premium,20,14,257.87,1,4,3.39,144,0.54,0.08,0.07,27,8,0.07,4,successful
JAP_37,Japanese,Starter,2,1,3,4,8.0,4,4,5,5,710,premium,14,6,249.95,1,5,4.42,332,0.33,0.02,0.03,69,27,0.13,2,successful
JAP_38,Japanese,Starter,1,2,5,3,7.0,4,4,2,2,515,premium,10,20,164.5,2,3,3.48,379,0.53,0.15,0.01,27,13,0.13,2,successful
JAP_39,Japanese,Starter,1,3,2,3,7.9,4,3,3,2,254,budget,22,18,92.42,3,2,3.12,169,0.38,0.12,0.04,22,10,0.25,3,successful
JAP_40,Japanese,Main,3,1,2,3,6.2,2,2,5,2,622,premium,8,5,160.32,4,3,2.83,360,0.25,0.1,0.04,21,11,0.27,4,average
JAP_41,Japanese,Starter,1,1,4,5,9.8,3,3,5,5,224,budget,13,19,99.7,2,5,4.03,352,0.44,0.08,0.03,31,10,0.09,2,successful
JAP_42,Japanese,Main,1,1,3,5,7.9,4,2,5,2,777,premium,19,16,199.55,5,4,3.28,247,0.28,0.07,0.07,52,23,0.01,4,successful
JAP_43,Japanese,Main,3,3,4,4,10.0,2,3,3,2,718,premium,15,20,297.29,1,5,3.17,139,0.22,0.04,0.01,44,20,-0.07,2,average
JAP_44,Japanese,Dessert,2,1,3,5,6.8,3,2,4,2,400,mid,7,26,116.3,4,4,3.16,176,0.43,0.07,0.04,46,18,0.06,2,successful
JAP_45,Japanese,Main,1,1,2,5,7.0,4,4,5,2,811,premium,23,13,223.88,3,4,3.61,152,0.34,0.11,0.05,50,28,0.27,4,successful
JAP_46,Japanese,Starter,1,2,3,4,7.2,5,2,2,2,445,mid,10,13,122.37,4,5,1.96,404,0.21,0.02,0.05,26,10,0.32,4,average
JAP_47,Japanese,Main,2,2,2,2,9.9,5,5,5,4,403,mid,7,13,141.29,5,5,4.4,31,0.32,0.07,0.09,39,18,-0.1,3,successful
JAP_48,Japanese,Starter,1,1,3,5,7.5,2,3,3,5,446,mid,15,28,152.38,4,2,2.75,376,0.35,0.16,0.07,29,16,0.33,3,average
JAP_49,Japanese,Dessert,3,1,3,4,7.5,2,2,3,2,419,mid,6,24,159.89,4,2,3.15,104,0.46,0.04,0.03,32,11,0.02,3,successful
JAP_50,Japanese,Starter,1,1,3,4,9.6,3,3,3,3,660,premium,18,15,268.15,1,2,3.12,262,0.52,0.15,0.03,24,12,0.3,4,successful
JAP_51,Japanese,Main,3,2,2,3,8.0,4,4,3,5,736,premium,24,27,208.92,3,5,3.77,398,0.57,0.03,0.08,57,32,0.2,4,successful
JAP_52,Japanese,Starter,1,1,2,4,9.0,5,4,4,4,321,mid,25,8,108.84,4,2,4.41,223,0.64,0.08,0.03,31,17,0.03,4,successful
JAP_53,Japanese,Starter,1,1,4,4,9.4,3,4,4,5,362,mid,14,17,133.38,4,2,3.93,92,0.34,0.1,0.03,29,17,0.26,4,successful
JAP_54,Japanese,Dessert,4,1,2,3,6.7,4,4,4,5,207,budget,23,29,90.56,4,4,3.65,416,0.45,0.11,0.06,46,21,0.34,4,successful
JAP_55,Japanese,Main,1,2,3,4,8.0,4,2,3,4,190,budget,23,13,74.96,2,4,3.04,87,0.33,0.11,0.04,27,11,-0.05,4,successful
JAP_56,Japanese,Dessert,1,1,3,4,9.2,2,4,3,4,734,premium,14,29,304.88,2,5,3.65,180,0.27,0.12,0.08,31,16,0.14,2,average
JAP_57,Japanese,Main,1,2,2,4,7.5,5,3,3,3,837,premium,6,12,218.69,4,2,3.46,233,0.58,0.02,0.08,31,15,0.01,3,successful
JAP_58,Japanese,Starter,1,2,2,5,6.6,3,3,3,2,753,premium,11,23,203.2,2,5,2.91,367,0.49,0.06,0.02,36,18,0.32,2,average
JAP_59,Japanese,Starter,2,2,3,4,9.2,2,5,3,3,619,premium,25,6,175.73,1,2,3.88,120,0.34,0.06,0.07,42,16,0.22,3,successful
JAP_60,Japanese,Dessert,2,3,4,4,9.1,3,5,4,3,247,budget,11,28,83.97,2,5,4.63,114,0.5,0.09,0.03,50,15,0.21,4,successful
JAP_61,Japanese,Dessert,1,2,2,3,8.4,2,3,5,3,445,mid,24,18,139.65,2,5,3.84,238,0.65,0.11,0.06,54,29,0.16,4,successful
JAP_62,Japanese,Starter,1,2,3,4,8.9,5,4,4,5,350,mid,13,17,121.16,5,3,3.92,63,0.51,0.15,0.02,49,15,-0.07,4,successful
JAP_63,Japanese,Main,1,2,3,3,8.7,4,3,5,4,549,premium,14,6,213.77,4,4,3.83,222,0.57,0.04,0.03,42,15,-0.07,3,successful
JAP_64,Japanese,Dessert,2,2,3,3,10.0,3,3,4,3,241,budget,24,19,100.32,1,5,4.06,369,0.33,0.06,0.04,59,26,0.08,2,successful
JAP_65,Japanese,Starter,1,2,2,4,6.6,5,3,2,4,696,premium,10,20,194.34,3,5,3.36,213,0.54,0.13,0.06,46,18,0.03,4,successful
JAP_66,Japanese,Main,1,2,2,4,7.1,3,2,2,2,464,mid,13,11,191.26,4,3,2.5,90,0.39,0.1,0.05,22,7,-0.1,4,successful
JAP_67,Japanese,Main,1,2,3,3,8.4,4,4,2,2,191,budget,7,7,60.74,4,4,3.18,258,0.41,0.17,0.09,37,20,-0.14,2,successful
JAP_68,Japanese,Main,1,1,2,2,10.0,4,2,4,5,478,mid,18,28,171.4,3,5,4.17,139,0.49,0.17,0.06,49,29,0.21,4,successful
JAP_69,Japanese,Main,1,2,2,5,5.0,4,5,5,2,224,budget,21,6,80.01,4,2,4.41,135,0.69,0.14,0.09,59,34,-0.01,2,successful
JAP_70,Japanese,Starter,1,1,3,4,8.6,4,3,4,5,431,mid,12,16,167.39,1,2,4.3,360,0.53,0.15,0.08,53,21,0.31,4,successful
JAP_71,Japanese,Dessert,2,1,2,5,6.6,3,3,5,2,838,premium,19,5,314.75,5,3,3.93,103,0.56,0.16,0.07,52,19,0.23,2,successful
JAP_72,Japanese,Dessert,1,1,2,3,9.8,4,4,3,2,232,budget,11,15,76.12,1,2,4.32,90,0.6,0.12,0.01,48,24,-0.04,2,successful
JAP_73,Japanese,Main,1,1,2,3,8.4,2,3,4,5,578,premium,9,10,258.4,5,3,3.65,245,0.45,0.16,0.02,45,19,-0.04,4,successful
JAP_74,Japanese,Starter,1,1,3,5,7.8,5,4,5,5,452,mid,12,8,149.25,4,3,4.46,193,0.55,0.02,0.04,50,24,0.28,2,successful
JAP_75,Japanese,Dessert,1,1,4,4,9.5,5,3,2,3,380,mid,18,21,157.84,4,5,2.88,264,0.42,0.14,0.05,21,9,-0.13,3,successful
JAP_76,Japanese,Starter,2,2,2,4,8.9,4,3,4,3,668,premium,10,6,256.47,3,5,3.64,121,0.33,0.08,0.06,47,21,-0.15,3,successful
JAP_77,Japanese,Main,1,1,3,5,8.2,4,2,4,3,277,budget,10,23,123.96,1,4,2.95,227,0.39,0.06,0.06,30,17,0.31,3,successful
JAP_78,Japanese,Dessert,1,2,3,2,8.0,4,3,5,4,792,premium,10,7,260.02,1,3,4.37,411,0.59,0.11,0.06,42,13,-0.03,3,successful
JAP_79,Japanese,Dessert,1,1,2,5,6.1,3,4,4,2,795,premium,6,24,222.39,3,3,4.28,289,0.41,0.16,0.05,33,10,0.21,3,successful
JAP_80,Japanese,Main,2,1,4,3,8.2,5,2,4,4,334,mid,21,5,145.72,5,2,3.49,305,0.46,0.03,0.04,48,17,-0.06,2,successful
JAP_81,Japanese,Starter,1,1,2,3,9.3,5,5,5,2,452,mid,25,25,188.44,4,2,5.0,405,0.83,0.14,0.08,35,20,0.07,3,successful
JAP_82,Japanese,Main,1,2,4,5,9.0,5,3,3,2,218,budget,9,15,57.16,2,4,3.25,325,0.52,0.02,0.05,39,15,0.1,4,successful
JAP_83,Japanese,Dessert,1,2,2,5,5.2,5,5,5,2,368,mid,7,10,133.68,4,4,3.99,320,0.51,0.17,0.07,30,15,-0.08,4,successful
JAP_84,Japanese,Starter,3,2,2,5,5.7,4,4,4,4,531,premium,14,7,211.09,4,5,3.12,54,0.41,0.13,0.02,49,23,0.15,4,successful
JAP_85,Japanese,Main,1,1,2,4,8.2,2,3,5,4,197,budget,11,20,82.78,4,2,3.87,160,0.63,0.11,0.06,28,12,0.03,2,successful
JAP_86,Japanese,Main,1,1,5,4,9.4,3,3,4,2,442,mid,11,20,157.78,2,3,4.4,57,0.43,0.05,0.07,49,23,0.07,2,successful
JAP_87,Japanese,Main,2,1,4,5,7.9,4,5,4,5,892,premium,14,15,301.0,4,4,3.9,271,0.52,0.06,0.07,55,25,0.17,3,successful
JAP_88,Japanese,Main,1,1,3,5,7.5,3,5,2,4,476,mid,14,18,192.61,1,4,3.84,216,0.54,0.06,0.07,42,16,0.01,3,successful
JAP_89,Japanese,Dessert,1,1,2,4,8.0,4,5,4,5,340,mid,10,23,146.82,1,4,4.67,200,0.76,0.09,0.07,65,21,-0.06,4,successful
JAP_90,Japanese,Starter,1,1,4,4,10.0,4,2,3,4,246,budget,8,24,84.4,2,5,3.62,332,0.59,0.09,0.07,32,10,-0.04,3,successful
JAP_91,Japanese,Dessert,1,1,3,3,9.6,5,3,3,3,202,budget,10,27,87.52,3,4,4.09,291,0.38,0.04,0.02,29,16,0.2,4,successful
JAP_92,Japanese,Dessert,1,3,2,4,5.9,5,2,4,5,385,mid,21,14,127.24,4,2,3.38,128,0.34,0.12,0.09,35,13,0.27,2,average
JAP_93,Japanese,Starter,1,3,2,5,5.9,2,4,3,5,245,budget,16,22,87.86,4,5,2.85,398,0.3,0.1,0.04,25,14,0.1,2,average
JAP_94,Japanese,Main,1,1,3,3,10.0,4,3,4,2,425,mid,22,17,182.88,5,4,3.72,336,0.31,0.14,0.02,31,17,0.08,3,successful
JAP_95,Japanese,Dessert,1,3,2,4,6.7,3,3,2,2,233,budget,14,8,65.94,3,5,2.52,383,0.28,0.11,0.08,32,15,-0.03,3,average
JAP_96,Japanese,Dessert,1,1,2,5,7.5,3,3,4,5,779,premium,12,25,321.74,3,2,3.29,241,0.35,0.15,0.08,51,17,-0.04,4,successful
JAP_97,Japanese,Starter,1,1,2,4,8.7,5,5,5,4,715,premium,5,12,251.06,3,5,4.75,273,0.42,0.17,0.08,52,22,0.1,4,successful
JAP_98,Japanese,Main,2,2,2,5,7.4,2,5,2,3,756,premium,16,10,264.07,4,2,4.09,341,0.35,0.07,0.06,65,30,0.05,4,successful
JAP_99,Japanese,Starter,1,1,2,5,7.7,4,4,3,2,189,budget,13,18,70.96,3,2,3.28,323,0.55,0.11,0.08,33,16,0.0,2,successful
JAP_100,Japanese,Main,1,1,2,4,8.1,2,2,4,5,653,premium,12,9,216.42,5,5,2.89,217,0.33,0.14,0.08,35,11,0.13,3,average
JAP_101,Japanese,Starter,3,2,3,3,9.2,4,2,3,3,640,premium,21,11,191.77,5,2,3.49,400,0.32,0.12,0.06,34,13,-0.08,2,average
JAP_102,Japanese,Dessert,1,2,3,3,9.3,4,5,3,5,480,mid,14,18,147.44,4,4,4.47,137,0.55,0.05,0.08,44,22,0.18,2,successful
JAP_103,Japanese,Starter,1,1,2,5,7.4,2,5,3,3,505,premium,7,20,208.98,5,2,3.79,425,0.35,0.09,0.03,38,18,0.31,2,successful
JAP_104,Japanese,Dessert,1,1,2,4,8.6,5,3,3,3,425,mid,19,22,159.57,4,4,3.48,333,0.37,0.08,0.06,41,24,0.14,4,successful
JAP_105,Japanese,Dessert,1,3,2,3,6.5,4,4,5,2,330,mid,16,25,135.01,3,4,3.92,435,0.43,0.06,0.09,58,24,0.23,2,successful
JAP_106,Japanese,Starter,1,2,3,4,8.6,4,5,2,2,278,budget,12,25,98.57,4,3,3.78,235,0.61,0.17,0.01,58,28,0.11,4,successful
JAP_107,Japanese,Main,1,1,3,3,10.0,3,2,5,5,206,budget,13,30,59.03,3,3,3.92,170,0.47,0.12,0.05,43,22,0.26,3,successful
JAP_108,Japanese,Dessert,2,2,2,5,7.7,3,2,5,3,529,premium,14,11,205.49,2,2,3.18,221,0.47,0.15,0.09,32,17,0.06,3,successful
JAP_109,Japanese,Starter,3,1,4,5,6.3,5,3,3,4,718,premium,6,13,201.61,1,4,3.63,143,0.5,0.18,0.03,28,14,-0.06,3,successful
JAP_110,Japanese,Dessert,1,2,2,5,6.5,3,2,3,3,212,budget,15,30,74.7,1,3,3.03,402,0.29,0.14,0.06,29,16,-0.09,4,successful
JAP_111,Japanese,Main,1,1,5,4,8.1,4,3,2,3,222,budget,15,13,62.8,5,3,3.49,283,0.37,0.06,0.07,35,20,0.33,3,successful
JAP_112,Japanese,Dessert,2,2,3,4,8.5,3,2,5,4,370,mid,22,6,141.86,4,4,4.31,80,0.42,0.03,0.02,60,25,-0.14,3,successful
JAP_113,Japanese,Starter,1,3,3,4,6.4,4,2,2,2,191,budget,10,9,72.46,2,4,1.86,343,0.16,0.1,0.03,21,11,0.3,4,average
JAP_114,Japanese,Dessert,1,2,2,4,6.5,3,4,4,4,338,mid,24,5,116.71,2,5,4.07,221,0.31,0.09,0.02,34,19,-0.11,2,successful
JAP_115,Japanese,Main,2,3,4,4,9.2,4,5,4,5,324,mid,14,28,105.17,2,5,4.52,77,0.7,0.13,0.08,40,15,0.32,2,successful
JAP_116,Japanese,Dessert,3,1,3,2,7.6,3,5,3,2,719,premium,25,29,292.62,2,4,4.31,81,0.6,0.12,0.08,47,24,-0.02,4,successful
JAP_117,Japanese,Starter,1,2,4,4,8.7,4,5,4,3,243,budget,21,14,107.02,1,3,4.82,242,0.48,0.05,0.02,64,25,0.1,4,successful
JAP_118,Japanese,Starter,3,2,2,4,6.7,2,3,3,2,726,premium,14,30,307.94,4,2,3.22,67,0.29,0.11,0.07,24,11,-0.05,2,average
JAP_119,Japanese,Main,1,3,3,3,7.2,5,2,5,4,465,mid,24,27,170.09,5,3,2.97,187,0.29,0.11,0.04,29,15,0.09,2,average
JAP_120,Japanese,Main,1,1,2,3,9.8,2,4,2,4,347,mid,9,7,112.34,5,4,3.43,204,0.25,0.02,0.08,24,12,0.16,3,successful
JAP_121,Japanese,Starter,1,1,4,3,9.6,2,2,3,5,414,mid,15,22,110.42,5,3,3.51,333,0.49,0.07,0.03,36,16,0.23,3,successful
JAP_122,Japanese,Main,1,1,3,5,8.3,2,4,5,3,707,premium,18,28,269.57,4,3,4.89,436,0.63,0.14,0.06,44,14,0.32,3,successful
JAP_123,Japanese,Starter,1,1,4,5,9.7,5,4,5,2,837,premium,12,28,324.31,3,2,4.81,158,0.37,0.15,0.04,35,15,-0.03,4,successful
JAP_124,Japanese,Main,1,1,2,5,7.4,5,2,5,2,463,mid,24,14,121.72,5,5,3.9,292,0.45,0.15,0.08,39,16,-0.03,4,successful
JAP_125,Japanese,Main,1,1,3,5,7.2,5,3,4,5,863,premium,21,20,259.9,5,5,3.62,77,0.32,0.13,0.07,49,29,0.25,4,successful
JAP_126,Japanese,Dessert,1,3,3,5,6.3,4,2,4,2,467,mid,14,6,121.4,3,5,2.71,52,0.39,0.16,0.09,34,17,0.33,3,average
JAP_127,Japanese,Dessert,1,3,5,4,7.9,4,4,3,5,269,budget,9,21,72.53,4,5,3.91,157,0.3,0.1,0.05,28,12,0.03,2,successful
JAP_128,Japanese,Main,2,1,3,3,8.4,2,5,2,4,561,premium,5,24,226.25,3,4,3.13,303,0.4,0.13,0.01,34,16,0.07,3,successful
JAP_129,Japanese,Dessert,1,1,2,5,6.8,4,3,2,5,471,mid,24,5,159.31,4,4,3.06,371,0.41,0.03,0.01,28,9,-0.08,4,successful
JAP_130,Japanese,Dessert,1,1,2,5,7.1,5,2,3,2,544,premium,13,10,206.09,5,3,2.82,297,0.47,0.13,0.08,34,12,-0.08,2,average
JAP_131,Japanese,Dessert,3,1,3,4,6.6,4,4,2,4,326,mid,14,24,85.5,3,3,3.43,311,0.25,0.05,0.08,54,28,0.01,3,successful
JAP_132,Japanese,Starter,1,1,2,5,7.7,5,5,4,2,534,premium,17,16,166.52,2,4,4.77,70,0.51,0.08,0.05,37,19,-0.03,3,successful
JAP_133,Japanese,Dessert,1,2,4,5,8.2,4,3,2,5,454,mid,19,12,115.44,3,2,2.6,273,0.28,0.11,0.08,25,9,-0.0,2,average
JAP_134,Japanese,Starter,1,2,3,4,8.4,5,2,4,3,751,premium,15,22,324.66,4,2,3.38,328,0.38,0.04,0.02,37,16,0.15,3,successful
JAP_135,Japanese,Dessert,2,1,2,3,7.3,3,3,3,4,844,premium,23,9,318.25,4,4,3.59,36,0.44,0.1,0.05,57,27,0.01,2,average
JAP_136,Japanese,Main,1,2,3,5,7.4,3,5,4,3,220,budget,16,20,85.54,5,5,4.16,422,0.48,0.06,0.08,65,34,-0.02,4,successful
JAP_137,Japanese,Starter,3,1,3,5,6.1,2,5,4,3,264,budget,16,13,101.04,4,3,3.47,361,0.54,0.13,0.08,33,12,0.08,4,successful
JAP_138,Japanese,Main,1,1,3,4,8.4,5,3,5,3,734,premium,13,29,235.82,1,2,3.8,304,0.54,0.02,0.08,53,27,0.12,2,successful
JAP_139,Japanese,Dessert,1,2,3,4,7.0,3,2,4,4,721,premium,11,25,223.35,4,2,2.87,375,0.23,0.08,0.03,22,8,0.33,4,average
JAP_140,Japanese,Starter,1,1,3,2,8.3,4,5,2,3,350,mid,7,9,151.14,2,3,3.64,359,0.34,0.17,0.03,57,18,0.17,2,successful
JAP_141,Japanese,Main,1,1,2,4,7.4,5,2,5,5,725,premium,23,24,194.38,3,4,3.15,386,0.44,0.17,0.08,22,8,-0.04,4,successful
JAP_142,Japanese,Dessert,1,1,2,3,9.8,3,3,3,5,216,budget,11,8,97.0,4,2,3.38,116,0.39,0.06,0.07,46,15,0.23,2,successful
JAP_143,Japanese,Starter,1,1,2,4,8.1,4,2,4,4,238,budget,22,6,80.35,4,4,3.13,73,0.38,0.16,0.04,22,8,-0.02,3,successful
JAP_144,Japanese,Main,3,2,2,5,6.5,4,2,3,2,440,mid,7,19,120.55,3,3,2.52,413,0.27,0.08,0.08,29,16,-0.07,3,average
JAP_145,Japanese,Dessert,1,1,2,5,6.2,4,3,2,4,791,premium,9,17,227.99,3,2,2.74,117,0.24,0.13,0.04,31,14,0.16,3,average
JAP_146,Japanese,Starter,1,1,4,4,10.0,2,2,2,5,805,premium,10,14,296.42,5,4,2.77,292,0.24,0.13,0.07,37,19,0.3,3,average
JAP_147,Japanese,Dessert,2,1,3,4,8.4,5,4,2,2,370,mid,11,30,121.65,1,2,2.98,99,0.5,0.16,0.08,21,11,0.01,4,successful
JAP_148,Japanese,Dessert,2,1,3,3,8.1,5,3,3,3,669,premium,5,6,231.76,5,4,3.82,189,0.57,0.14,0.02,60,34,0.11,4,successful
JAP_149,Japanese,Dessert,1,2,3,5,6.7,3,2,4,2,871,premium,7,28,330.03,1,4,3.19,204,0.44,0.13,0.05,48,25,0.23,4,successful
JAP_150,Japanese,Starter,2,2,3,4,9.0,5,2,5,4,560,premium,10,12,210.93,5,2,4.02,210,0.41,0.11,0.06,62,23,0.25,3,successful
JAP_151,Japanese,Dessert,1,2,2,2,8.2,4,4,5,3,417,mid,13,9,132.78,2,4,4.39,261,0.56,0.03,0.03,51,28,0.03,3,successful
JAP_152,Japanese,Dessert,2,1,2,5,6.8,3,3,4,4,248,budget,14,8,94.06,2,5,3.25,251,0.48,0.03,0.05,47,21,0.28,2,successful
JAP_153,Japanese,Dessert,1,1,4,4,9.1,2,2,2,4,420,mid,8,9,124.24,3,5,3.19,310,0.33,0.1,0.04,45,25,0.28,4,successful
JAP_154,Japanese,Starter,1,1,3,4,9.2,5,3,2,4,230,budget,20,13,95.14,5,4,2.89,167,0.41,0.08,0.06,24,11,-0.09,2,average
JAP_155,Japanese,Dessert,1,2,3,2,7.5,4,2,3,5,271,budget,17,9,77.3,5,2,2.4,178,0.38,0.1,0.08,18,6,0.02,3,average
JAP_156,Japanese,Dessert,1,1,2,4,7.5,4,5,3,3,754,premium,5,6,251.12,4,5,4.16,224,0.64,0.03,0.06,57,33,0.11,4,successful
JAP_157,Japanese,Dessert,3,1,3,5,5.9,5,2,3,3,341,mid,19,21,111.68,4,5,3.13,297,0.41,0.07,0.04,42,20,-0.08,3,successful
JAP_158,Japanese,Dessert,2,1,3,4,7.5,3,5,4,3,237,budget,18,5,66.79,1,5,4.45,307,0.63,0.1,0.07,44,13,0.29,4,successful
JAP_159,Japanese,Main,1,2,2,4,7.6,3,2,5,2,236,budget,21,25,100.61,1,4,3.77,277,0.5,0.12,0.03,58,23,0.27,2,successful
JAP_160,Japanese,Dessert,1,1,4,4,10.0,4,3,2,3,255,budget,14,29,95.76,3,3,3.41,437,0.32,0.17,0.04,25,13,0.25,3,successful
JAP_161,Japanese,Starter,2,1,3,4,8.3,5,2,2,2,191,budget,23,10,74.52,3,5,3.17,194,0.51,0.16,0.08,38,14,0.01,4,successful
JAP_162,Japanese,Main,1,1,3,4,8.7,3,4,2,2,432,mid,9,8,180.72,4,2,3.18,256,0.27,0.08,0.07,27,12,0.32,2,average
JAP_163,Japanese,Starter,1,2,3,4,7.7,3,2,5,2,258,budget,14,21,99.87,5,4,3.54,91,0.4,0.14,0.06,55,21,0.04,2,successful
