dish_id,cuisine_type,course_type,spiciness_level,sweetness_level,saltiness_level,umami_level,flavor_balance_score,texture_rating,aroma_intensity,presentation_score,portion_satisfaction,price,price_category,prep_time_minutes,cook_time_minutes,ingredient_cost,complexity_score,ingredient_availability_score,avg_customer_rating,rating_count,repeat_order_rate,complaint_rate,return_rate,avg_daily_orders,peak_hour_orders,order_growth_rate,menu_visibility_score,performance_tier
ITA_15,Italian,Main,2,1,3,3,9.6,4,2,5,2,350,mid,18,5,136.54,4,5,3.5,232,0.33,0.05,0.06,37,15,0.01,2,successful
ITA_16,Italian,Main,3,2,3,3,8.7,4,4,3,2,425,mid,24,26,115.33,3,4,3.47,422,0.34,0.12,0.08,38,18,0.34,5,successful
ITA_17,Italian,Main,2,1,3,3,8.5,3,4,3,4,162,budget,22,7,53.92,4,3,3.88,149,0.55,0.16,0.05,59,27,-0.08,5,successful
ITA_18,Italian,Starter,3,2,3,3,9.3,5,4,2,4,319,mid,6,29,85.14,5,4,3.58,415,0.39,0.12,0.06,54,21,0.33,2,successful
ITA_19,Italian,Main,1,2,2,5,5.5,5,2,4,2,200,budget,17,25,78.05,1,3,2.44,399,0.28,0.18,0.09,23,7,-0.06,5,successful
ITA_20,Italian,Starter,1,1,2,2,9.6,2,4,2,5,174,budget,25,19,56.7,5,3,3.23,391,0.48,0.08,0.07,27,13,0.09,5,successful
ITA_21,Italian,Starter,2,1,4,3,8.2,3,5,4,2,742,premium,18,8,236.09,2,5,4.56,374,0.74,0.07,0.05,71,24,-0.11,2,successful
ITA_22,Italian,Main,1,1,3,5,7.4,3,4,2,5,314,mid,11,21,117.64,5,3,3.15,38,0.23,0.04,0.04,45,26,0.33,3,successful
ITA_23,Italian,Dessert,1,1,2,5,6.7,2,5,2,2,361,mid,13,27,116.75,3,5,3.73,311,0.37,0.14,0.02,45,17,0.02,4,successful
ITA_24,Italian,Starter,1,2,3,4,7.1,2,2,5,4,688,premium,18,6,225.82,1,5,3.93,372,0.53,0.17,0.01,61,19,-0.07,4,successful
ITA_25,Italian,Starter,2,3,3,2,8.2,2,4,2,5,543,premium,24,27,205.78,3,3,2.94,177,0.41,0.12,0.02,23,12,-0.02,2,average
ITA_26,Italian,Dessert,3,1,4,3,6.3,2,5,2,5,252,budget,14,12,94.29,2,2,3.92,233,0.55,0.14,0.07,35,12,0.16,2,successful
ITA_27,Italian,Main,2,1,2,4,6.5,3,5,3,5,238,budget,15,9,63.56,2,2,3.76,182,0.48,0.02,0.04,59,25,0.07,5,successful
ITA_28,Italian,Starter,1,1,3,4,9.3,5,2,5,2,415,mid,25,20,165.9,4,5,3.81,151,0.54,0.09,0.08,57,30,0.25,2,successful
ITA_29,Italian,Dessert,1,1,3,2,9.6,3,3,5,2,310,mid,24,21,130.62,5,4,4.34,416,0.47,0.02,0.04,38,18,0.21,3,successful
ITA_30,Italian,Starter,2,2,3,5,7.7,5,3,4,3,389,mid,7,5,150.81,1,3,3.97,445,0.39,0.12,0.05,60,30,-0.05,3,successful
ITA_31,Italian,Main,2,1,2,5,5.7,5,5,4,2,421,mid,24,9,144.02,2,3,4.01,297,0.41,0.03,0.01,43,13,0.17,3,successful
ITA_32,Italian,Dessert,3,1,3,2,6.9,4,3,3,5,354,mid,9,19,159.27,1,4,2.85,241,0.45,0.09,0.01,31,16,0.21,4,successful
ITA_33,Italian,Dessert,1,4,3,3,7.0,2,3,3,4,182,budget,7,29,68.12,2,5,3.61,203,0.61,0.13,0.06,26,9,0.13,5,successful
ITA_34,Italian,Starter,1,1,3,5,7.7,3,4,3,2,657,premium,5,26,285.58,2,4,3.1,430,0.38,0.1,0.08,48,28,0.02,4,successful
ITA_35,Italian,Starter,3,1,2,4,6.6,5,2,5,5,548,premium,16,15,159.07,4,2,3.47,335,0.34,0.14,0.05,51,21,-0.06,4,successful
ITA_36,Italian,Dessert,1,1,2,4,9.0,2,5,5,2,647,premium,15,27,236.95,5,5,4.59,118,0.71,0.1,0.02,58,17,-0.12,3,successful
ITA_37,Italian,Starter,1,1,3,4,9.6,4,2,5,3,186,budget,19,8,49.46,5,5,3.7,62,0.29,0.05,0.04,27,13,-0.15,5,successful
ITA_38,Italian,Dessert,1,1,2,4,8.4,3,3,3,4,334,mid,23,16,109.32,5,4,3.99,84,0.65,0.06,0.08,63,19,0.3,4,successful
ITA_39,Italian,Main,3,3,3,2,9.7,4,2,2,3,782,premium,20,21,268.07,4,4,2.47,65,0.18,0.14,0.09,26,8,-0.11,3,unsuccessful
ITA_40,Italian,Main,1,1,3,3,10.0,4,5,2,2,341,mid,24,6,106.9,1,4,3.47,158,0.34,0.14,0.04,45,25,-0.1,4,successful
ITA_41,Italian,Main,2,1,2,5,6.5,4,5,2,5,342,mid,7,14,97.27,3,5,3.16,53,0.4,0.16,0.02,25,10,0.13,3,successful
ITA_42,Italian,Dessert,1,1,2,3,8.4,2,3,4,3,219,budget,20,11,77.91,2,5,4.09,181,0.51,0.07,0.01,28,10,0.22,4,successful
ITA_43,Italian,Starter,2,2,2,4,8.4,3,2,2,5,378,mid,16,18,151.51,3,3,2.88,341,0.24,0.12,0.08,30,10,0.32,3,average
ITA_44,Italian,Main,3,2,3,4,7.4,4,4,2,4,384,mid,12,6,149.43,3,2,2.65,45,0.4,0.03,0.03,22,12,-0.07,3,successful
ITA_45,Italian,Dessert,1,4,4,3,5.4,4,4,2,3,523,premium,7,19,162.27,1,4,2.96,288,0.47,0.07,0.05,33,12,-0.0,4,successful
ITA_46,Italian,Main,2,1,3,3,9.8,3,3,5,4,650,premium,19,24,204.2,5,5,3.7,194,0.55,0.05,0.04,43,20,0.13,4,successful
ITA_47,Italian,Starter,2,1,4,2,7.9,4,3,3,2,755,premium,19,24,304.7,5,2,2.96,130,0.44,0.09,0.07,34,16,0.22,4,successful
ITA_48,Italian,Dessert,2,1,2,3,8.6,2,4,2,3,510,premium,13,30,157.35,4,5,3.87,82,0.33,0.12,0.03,56,32,0.31,3,successful
ITA_49,Italian,Starter,3,1,2,4,5.1,5,5,3,3,229,budget,23,23,103.01,1,4,3.66,216,0.31,0.08,0.02,52,28,0.02,2,successful
ITA_50,Italian,Starter,1,1,2,4,7.9,4,4,5,2,412,mid,23,30,172.66,3,3,4.8,54,0.54,0.12,0.04,41,23,0.01,4,successful
ITA_51,Italian,Starter,1,3,2,5,4.0,4,4,3,2,221,budget,8,16,72.83,2,2,2.74,204,0.2,0.07,0.07,41,23,0.27,5,successful
ITA_52,Italian,Dessert,2,2,3,3,9.3,5,3,5,3,702,premium,23,10,289.97,3,3,4.75,368,0.57,0.18,0.04,42,21,-0.12,4,successful
ITA_53,Italian,Starter,1,3,3,2,8.0,3,4,2,4,183,budget,8,15,53.69,3,3,3.38,180,0.52,0.09,0.01,27,14,0.16,3,successful
ITA_54,Italian,Dessert,2,2,4,3,9.9,5,5,4,4,685,premium,14,29,278.39,5,5,4.41,33,0.45,0.14,0.08,35,19,0.02,2,successful
ITA_55,Italian,Main,1,1,2,4,8.8,5,3,4,2,449,mid,16,8,162.99,4,2,3.72,240,0.43,0.13,0.02,58,29,0.03,4,successful
ITA_56,Italian,Main,2,2,3,3,10.0,4,4,3,2,345,mid,24,28,100.74,3,3,3.87,179,0.63,0.09,0.04,33,10,0.3,5,successful
ITA_57,Italian,Dessert,4,1,2,4,5.4,5,2,2,3,228,budget,14,29,78.97,2,2,2.28,90,0.36,0.04,0.04,18,8,0.19,4,successful
ITA_58,Italian,Main,1,1,3,4,9.8,3,2,2,3,174,budget,12,21,54.05,1,5,3.03,244,0.47,0.18,0.08,22,12,-0.1,5,successful
ITA_59,Italian,Main,1,1,3,5,8.6,3,4,5,2,676,premium,12,10,265.03,4,5,4.48,243,0.75,0.16,0.02,32,13,0.31,3,successful
ITA_60,Italian,Starter,1,1,4,4,10.0,4,2,4,5,192,budget,24,7,81.01,5,4,3.29,356,0.36,0.14,0.06,47,26,0.02,3,successful
ITA_61,Italian,Main,1,1,4,3,8.1,4,5,5,4,481,premium,22,6,130.59,1,2,5.0,415,0.63,0.09,0.03,71,25,-0.08,3,successful
ITA_62,Italian,Dessert,1,2,3,4,7.7,5,2,4,4,636,premium,24,15,185.34,2,3,3.77,241,0.62,0.1,0.06,42,23,-0.13,5,successful
ITA_63,Italian,Main,1,1,3,3,9.3,2,4,4,4,709,premium,24,16,298.34,1,2,4.28,383,0.32,0.06,0.05,48,25,0.28,5,successful
ITA_64,Italian,Main,1,1,2,4,7.1,3,5,2,2,549,premium,19,28,137.91,2,2,3.91,355,0.64,0.09,0.08,61,22,0.3,3,successful
ITA_65,Italian,Starter,2,1,3,3,9.3,3,4,5,3,683,premium,9,10,260.01,2,2,4.86,346,0.5,0.08,0.07,36,18,0.08,3,successful
ITA_66,Italian,Starter,1,1,2,5,6.2,5,3,2,5,253,budget,13,8,76.19,3,3,3.18,221,0.38,0.04,0.08,46,22,0.09,2,successful
ITA_67,Italian,Dessert,2,1,2,2,9.4,3,3,3,3,181,budget,24,10,51.5,1,4,3.75,390,0.58,0.16,0.08,50,15,0.16,2,successful
ITA_68,Italian,Starter,1,1,5,3,8.3,3,3,2,4,190,budget,14,23,80.12,5,3,2.54,158,0.29,0.17,0.08,35,12,0.29,5,successful
ITA_69,Italian,Main,1,1,3,4,8.4,5,4,2,2,562,premium,14,17,210.45,5,5,3.04,450,0.26,0.02,0.02,42,13,0.25,4,successful
ITA_70,Italian,Starter,1,2,3,4,8.6,3,4,5,4,195,budget,16,9,86.11,5,4,4.64,83,0.7,0.14,0.07,51,15,0.29,4,successful
ITA_71,Italian,Dessert,2,1,2,5,6.5,3,3,2,2,225,budget,16,20,77.57,2,3,2.45,106,0.38,0.11,0.04,38,13,-0.13,5,successful
ITA_72,Italian,Starter,2,1,4,3,7.9,4,3,5,5,192,budget,20,9,74.8,5,3,3.83,401,0.42,0.1,0.05,53,22,-0.13,2,successful
ITA_73,Italian,Starter,2,1,2,4,6.3,4,5,3,5,351,mid,6,10,90.97,2,5,3.49,388,0.51,0.17,0.07,55,31,0.27,5,successful
ITA_74,Italian,Dessert,1,2,2,3,8.5,5,5,2,4,621,premium,25,7,200.44,5,2,3.42,339,0.28,0.11,0.05,42,18,-0.15,4,successful
ITA_75,Italian,Starter,4,2,3,4,7.6,4,4,2,3,383,mid,10,8,114.25,1,4,3.47,294,0.56,0.13,0.03,37,13,0.32,3,successful
ITA_76,Italian,Starter,1,3,3,4,7.8,4,2,2,4,184,budget,20,23,57.96,2,5,3.16,413,0.37,0.1,0.03,38,11,-0.15,5,successful
ITA_77,Italian,Dessert,2,2,4,4,10.0,5,4,4,3,383,mid,19,8,168.09,4,5,4.55,206,0.44,0.09,0.06,71,31,-0.09,3,successful
ITA_78,Italian,Starter,3,2,3,2,7.2,2,2,3,3,196,budget,10,22,78.44,3,5,2.36,401,0.35,0.14,0.06,32,16,-0.15,4,successful
ITA_79,Italian,Dessert,1,1,3,4,9.2,5,5,4,5,643,premium,11,25,190.61,1,4,4.33,418,0.58,0.03,0.08,31,12,0.01,2,successful
ITA_80,Italian,Main,2,1,4,4,9.8,4,2,4,4,381,mid,14,16,145.27,1,2,3.42,307,0.53,0.18,0.04,41,22,0.32,4,successful
ITA_81,Italian,Main,1,1,3,4,8.7,2,3,2,4,529,premium,24,20,138.77,1,3,2.89,415,0.21,0.05,0.09,45,19,0.31,5,successful
ITA_82,Italian,Main,2,1,3,3,9.4,5,2,3,4,174,budget,5,13,72.82,1,3,3.27,423,0.45,0.12,0.04,37,11,0.1,2,successful
ITA_83,Italian,Main,2,1,3,3,8.2,5,4,3,3,196,budget,14,7,63.48,3,5,3.15,135,0.25,0.1,0.08,30,10,-0.1,2,average
ITA_84,Italian,Main,2,2,4,2,7.5,3,5,3,4,422,mid,23,6,105.64,4,5,4.11,39,0.42,0.09,0.05,43,18,0.16,5,successful
ITA_85,Italian,Main,2,2,3,4,9.5,2,2,4,5,369,mid,13,28,144.32,5,4,3.75,139,0.28,0.07,0.05,53,31,-0.08,3,successful
ITA_86,Italian,Starter,2,2,4,5,8.2,5,4,5,4,755,premium,19,15,286.72,1,5,4.77,197,0.79,0.18,0.04,62,31,-0.02,2,successful
ITA_87,Italian,Dessert,2,2,3,4,9.0,4,3,4,5,321,mid,17,20,93.92,2,4,4.12,449,0.68,0.12,0.08,38,13,0.32,2,successful
ITA_88,Italian,Dessert,2,2,4,3,9.9,5,4,5,3,200,budget,16,27,54.82,5,2,5.0,300,0.43,0.1,0.07,41,16,0.21,5,successful
ITA_89,Italian,Starter,1,2,3,3,9.4,3,5,3,4,578,premium,14,22,234.44,4,3,3.69,446,0.57,0.15,0.06,51,21,-0.01,5,successful
ITA_90,Italian,Starter,1,2,2,5,6.0,2,5,3,2,434,mid,6,25,143.9,2,3,3.98,419,0.4,0.06,0.06,53,31,-0.08,3,successful
ITA_91,Italian,Main,1,1,5,3,7.8,4,4,3,3,226,budget,9,10,99.44,4,4,4.2,124,0.71,0.16,0.07,57,26,0.24,5,successful
ITA_92,Italian,Dessert,3,2,3,3,9.3,5,4,3,3,362,mid,25,24,129.18,5,5,3.6,113,0.29,0.1,0.02,56,27,-0.09,3,successful
ITA_93,Italian,Starter,1,1,4,3,9.5,4,4,2,3,422,mid,13,6,150.67,5,2,4.17,297,0.47,0.04,0.02,39,13,-0.09,5,successful
ITA_94,Italian,Starter,1,4,2,2,6.6,3,3,2,3,742,premium,11,29,267.78,1,5,2.31,97,0.35,0.16,0.06,28,11,0.13,4,average
ITA_95,Italian,Dessert,1,2,5,3,7.3,5,2,3,2,716,premium,7,17,308.91,5,5,3.27,318,0.4,0.14,0.05,51,15,0.23,4,successful
ITA_96,Italian,Dessert,2,1,3,2,8.0,3,3,4,4,169,budget,7,16,68.78,2,3,3.24,258,0.52,0.09,0.02,38,19,-0.07,2,successful
ITA_97,Italian,Dessert,1,2,4,4,9.3,4,4,5,2,243,budget,10,14,64.4,3,5,4.41,101,0.55,0.14,0.03,70,37,0.32,2,successful
ITA_98,Italian,Dessert,2,1,2,2,9.3,4,5,2,4,301,mid,7,17,118.67,2,5,3.52,148,0.27,0.06,0.07,47,23,-0.06,3,successful
ITA_99,Italian,Starter,1,1,4,5,8.6,2,2,4,3,341,mid,9,17,115.73,1,2,3.6,231,0.55,0.09,0.08,31,15,-0.07,2,successful
ITA_100,Italian,Main,2,2,5,3,7.7,3,4,3,2,179,budget,11,15,69.19,3,3,4.0,403,0.68,0.03,0.02,43,22,0.17,5,successful
ITA_101,Italian,Starter,2,1,3,4,8.4,2,2,4,4,399,mid,12,19,110.87,1,2,3.59,307,0.38,0.05,0.04,45,24,-0.13,2,successful
ITA_102,Italian,Dessert,2,1,3,4,7.6,2,3,2,4,429,mid,18,8,173.77,1,4,3.29,442,0.43,0.15,0.06,30,14,-0.08,5,successful
ITA_103,Italian,Main,2,4,4,4,8.2,4,2,5,3,344,mid,11,17,152.05,2,3,4.26,330,0.47,0.13,0.06,65,25,0.06,3,successful
ITA_104,Italian,Dessert,1,1,2,5,6.2,5,5,4,3,251,budget,6,13,98.4,5,2,4.36,417,0.36,0.11,0.04,53,22,-0.1,3,successful
ITA_105,Italian,Main,1,1,3,3,9.8,3,3,5,2,583,premium,11,11,164.24,2,4,4.46,186,0.57,0.07,0.09,56,21,-0.02,5,successful
ITA_106,Italian,Dessert,2,2,4,3,9.1,5,4,3,3,442,mid,12,29,146.36,3,3,4.34,301,0.35,0.12,0.07,54,22,0.04,2,successful
ITA_107,Italian,Dessert,2,1,2,3,9.0,2,3,4,5,361,mid,16,28,113.41,1,5,3.32,132,0.32,0.15,0.07,43,14,0.17,3,successful
ITA_108,Italian,Starter,1,1,4,4,9.1,3,2,2,5,670,premium,9,24,256.62,3,3,2.52,216,0.22,0.12,0.01,26,12,0.31,3,average
ITA_109,Italian,Dessert,1,2,4,2,6.2,2,3,3,5,217,budget,12,5,64.21,5,2,2.88,32,0.46,0.04,0.03,42,18,0.04,3,successful
ITA_110,Italian,Dessert,2,2,4,4,9.0,2,5,3,2,232,budget,11,9,91.84,3,2,4.01,40,0.59,0.17,0.09,44,15,0.32,4,successful
ITA_111,Italian,Main,1,3,4,5,7.6,3,3,2,2,350,mid,7,8,129.22,1,4,2.99,346,0.25,0.05,0.06,36,16,0.35,3,average
ITA_112,Italian,Starter,1,2,2,2,8.5,4,2,5,5,169,budget,5,8,64.83,1,3,3.22,142,0.31,0.11,0.03,47,21,0.25,5,successful
ITA_113,Italian,Starter,3,1,3,3,8.1,2,4,5,5,206,budget,10,7,72.1,2,2,3.9,423,0.44,0.04,0.04,51,25,0.11,3,successful
ITA_114,Italian,Starter,2,1,3,4,8.7,2,2,2,4,325,mid,17,13,121.83,4,2,2.68,129,0.21,0.16,0.07,40,22,-0.05,4,average
ITA_115,Italian,Dessert,1,1,2,5,6.3,3,5,5,2,414,mid,5,30,167.78,2,3,4.8,368,0.48,0.11,0.04,53,17,-0.09,2,successful
ITA_116,Italian,Dessert,2,2,4,4,10.0,5,3,2,4,631,premium,21,15,236.38,4,2,2.74,68,0.37,0.05,0.03,19,6,0.32,2,average
ITA_117,Italian,Starter,1,3,5,4,6.3,4,3,2,3,572,premium,14,19,211.09,3,2,3.29,165,0.34,0.16,0.05,30,11,0.12,5,successful
ITA_118,Italian,Starter,2,2,3,4,8.0,2,3,2,2,170,budget,17,5,50.91,2,2,2.47,438,0.41,0.04,0.09,23,11,-0.12,3,successful
ITA_119,Italian,Dessert,1,1,3,2,9.9,5,2,3,3,393,mid,23,29,131.94,2,2,3.58,359,0.32,0.07,0.02,52,21,-0.03,2,successful
ITA_120,Italian,Main,2,1,3,5,6.6,4,3,4,5,315,mid,5,27,90.82,5,2,3.73,363,0.59,0.1,0.06,28,11,0.02,4,successful
ITA_121,Italian,Main,1,1,2,4,8.3,4,5,5,3,701,premium,22,12,182.41,2,3,4.16,235,0.37,0.16,0.02,29,9,-0.07,4,successful
ITA_122,Italian,Main,3,2,2,2,9.2,2,4,2,4,652,premium,7,24,170.14,3,2,3.74,257,0.46,0.13,0.07,58,34,0.04,2,successful
ITA_123,Italian,Dessert,1,3,3,3,7.5,4,2,4,5,320,mid,10,21,109.87,5,3,3.61,96,0.61,0.07,0.09,40,20,-0.02,4,successful
ITA_124,Italian,Starter,1,1,3,4,9.3,4,4,2,4,636,premium,24,5,249.58,5,5,3.67,370,0.55,0.03,0.03,40,17,0.31,4,successful
ITA_125,Italian,Dessert,2,2,2,4,8.9,2,5,5,2,500,premium,23,5,176.66,5,5,4.82,117,0.39,0.06,0.05,35,16,-0.07,5,successful
ITA_126,Italian,Starter,1,1,2,3,10.0,2,2,4,3,552,premium,8,25,202.75,2,5,3.1,38,0.36,0.13,0.06,42,21,0.2,5,successful
ITA_127,Italian,Dessert,1,1,2,3,9.1,5,4,4,5,731,premium,17,7,249.66,2,3,4.17,218,0.49,0.04,0.02,50,25,0.24,5,successful
ITA_128,Italian,Dessert,3,1,4,4,8.1,3,3,5,5,546,premium,23,23,148.71,2,5,4.49,165,0.48,0.1,0.05,57,32,0.32,3,successful
ITA_129,Italian,Main,1,3,2,3,7.9,3,2,3,4,548,premium,16,8,216.21,4,2,3.37,111,0.5,0.04,0.03,31,14,-0.0,3,successful
ITA_130,Italian,Starter,1,2,4,5,8.0,5,4,3,5,564,premium,20,18,187.25,1,2,4.24,289,0.65,0.1,0.01,59,30,-0.13,3,successful
ITA_131,Italian,Dessert,1,2,5,4,7.1,5,3,3,3,438,mid,12,7,115.55,1,5,2.8,313,0.33,0.09,0.07,30,11,-0.05,5,successful
ITA_132,Italian,Starter,1,3,2,4,6.5,5,2,2,2,255,budget,23,22,93.12,5,4,2.78,84,0.37,0.15,0.05,42,20,-0.13,2,average
ITA_133,Italian,Main,1,2,3,5,6.7,4,3,3,4,417,mid,23,29,169.74,1,5,2.93,373,0.38,0.16,0.08,24,12,0.15,4,successful
ITA_134,Italian,Dessert,1,1,3,2,8.8,5,2,3,2,354,mid,23,5,138.57,3,4,2.55,189,0.41,0.06,0.02,19,8,-0.1,2,average
ITA_135,Italian,Starter,1,2,4,2,7.7,4,5,3,4,684,premium,5,19,201.17,2,4,4.49,100,0.66,0.17,0.06,67,24,0.06,5,successful
ITA_136,Italian,Main,1,2,2,2,8.1,4,4,5,2,183,budget,12,25,72.56,1,2,4.9,409,0.45,0.07,0.07,41,13,-0.14,5,successful
ITA_137,Italian,Starter,3,1,3,4,7.2,5,2,4,3,211,budget,18,26,89.76,3,2,2.63,232,0.2,0.08,0.06,39,12,0.29,4,successful
ITA_138,Italian,Starter,1,2,3,3,8.7,5,3,4,3,481,premium,17,10,186.85,1,3,3.51,392,0.42,0.04,0.08,32,15,-0.02,5,successful
ITA_139,Italian,Main,1,1,4,4,9.3,4,3,3,4,445,mid,25,10,190.15,5,3,3.42,33,0.35,0.1,0.05,26,9,0.35,2,average
ITA_140,Italian,Starter,1,2,4,4,9.2,4,4,4,2,400,mid,23,16,119.9,1,3,4.25,395,0.64,0.08,0.03,32,13,0.26,4,successful
ITA_141,Italian,Starter,2,1,4,3,9.0,2,4,5,5,257,budget,16,20,107.2,5,3,4.79,274,0.66,0.03,0.07,36,16,0.13,5,successful
ITA_142,Italian,Main,1,3,2,4,6.0,5,2,4,3,748,premium,23,5,321.99,1,4,2.65,279,0.23,0.18,0.03,19,7,0.08,3,average
ITA_143,Italian,Main,2,1,2,3,8.1,4,2,5,2,645,premium,7,27,243.4,3,3,3.13,41,0.41,0.11,0.02,35,12,-0.02,4,successful
ITA_144,Italian,Dessert,1,1,2,3,8.4,2,5,2,3,202,budget,12,6,51.16,1,2,4.27,379,0.35,0.04,0.02,42,19,0.07,2,successful
ITA_145,Italian,Dessert,2,1,3,4,8.7,2,3,5,4,386,mid,21,19,105.31,4,4,3.69,350,0.45,0.18,0.07,29,16,0.11,3,successful
ITA_146,Italian,Starter,2,2,4,3,10.0,4,4,3,3,214,budget,17,8,57.41,1,2,3.48,383,0.43,0.05,0.01,35,20,-0.06,2,successful
ITA_147,Italian,Main,1,1,2,4,8.5,2,3,2,4,366,mid,23,27,92.15,2,5,2.91,37,0.44,0.15,0.05,41,15,-0.05,5,successful
ITA_148,Italian,Dessert,1,2,3,2,8.8,3,3,4,3,584,premium,5,12,223.11,4,2,3.34,123,0.39,0.08,0.08,25,11,-0.12,5,successful
ITA_149,Italian,Starter,2,2,3,2,9.2,3,3,2,5,364,mid,25,6,158.43,5,4,2.93,220,0.3,0.04,0.02,27,9,0.29,3,successful
ITA_150,Italian,Main,1,1,2,2,10.0,3,5,4,2,166,budget,25,26,60.7,1,5,5.0,177,0.7,0.03,0.04,70,25,0.33,2,successful
ITA_151,Italian,Main,1,3,2,2,7.6,5,3,3,2,328,mid,17,17,129.57,4,5,3.33,370,0.32,0.17,0.07,36,19,-0.04,2,average
ITA_152,Italian,Main,1,1,3,3,9.3,2,5,5,3,413,mid,20,25,115.38,2,3,4.49,434,0.72,0.13,0.04,71,39,0.25,4,successful
ITA_153,Italian,Starter,1,1,3,5,8.8,2,5,5,5,397,mid,8,9,166.5,4,5,5.0,124,0.79,0.04,0.01,58,18,0.25,4,successful
ITA_154,Italian,Starter,1,1,4,3,9.8,3,2,3,3,617,premium,19,5,271.69,1,5,3.52,339,0.48,0.06,0.03,31,15,0.05,3,successful
ITA_155,Italian,Main,1,1,4,2,7.4,4,5,5,5,173,budget,9,8,46.36,3,2,4.28,225,0.52,0.04,0.06,56,29,0.11,2,successful
ITA_156,Italian,Main,3,3,4,3,9.3,4,5,3,4,695,premium,7,22,305.86,5,4,4.81,66,0.5,0.11,0.04,69,33,0.33,4,successful
ITA_157,Italian,Main,4,1,3,2,5.9,5,5,2,3,613,premium,7,18,178.57,2,4,3.58,381,0.3,0.09,0.03,33,19,0.03,2,average
ITA_158,Italian,Main,1,2,4,3,7.0,2,2,3,3,647,premium,20,21,210.92,4,4,3.31,396,0.31,0.11,0.02,39,18,0.3,3,average
ITA_159,Italian,Starter,2,1,3,3,9.5,5,5,5,3,352,mid,24,26,103.19,1,4,5.0,371,0.48,0.05,0.08,59,18,-0.08,5,successful
ITA_160,Italian,Dessert,2,2,2,3,9.7,5,2,3,5,376,mid,11,7,115.97,4,5,2.92,161,0.39,0.1,0.08,28,9,0.35,3,successful
ITA_161,Italian,Main,1,3,5,4,7.8,2,4,3,5,428,mid,8,25,151.03,1,4,3.23,103,0.53,0.04,0.08,26,12,0.01,3,successful
ITA_162,Italian,Starter,3,2,3,2,7.4,3,5,4,2,352,mid,5,19,101.46,2,4,4.77,354,0.67,0.04,0.04,69,38,0.01,2,successful
ITA_163,Italian,Starter,2,1,3,4,7.1,4,2,2,2,224,budget,15,22,80.7,5,3,2.84,64,0.47,0.09,0.06,31,16,0.28,2,successful
ITA_164,Italian,Starter,1,1,2,4,8.2,3,2,4,2,427,mid,18,19,154.51,5,2,3.83,378,0.33,0.15,0.04,30,15,-0.08,3,successful
ITA_165,Italian,Dessert,1,2,5,3,6.5,4,4,5,4,695,premium,14,28,234.47,5,4,3.71,115,0.62,0.16,0.08,51,24,0.26,4,successful
